Timestamp,OperationName,Phase,DurationMs,MemoryBefore,MemoryAfter,MemoryDelta,Gen0,Gen1,Gen2
2026-01-13T10:28:07.5851596Z,ProcessImage,GPU_Pass,9.814,16438064,16438064,0,0,0,0
2026-01-13T10:28:08.7412994Z,ProcessImage,CPU_Pass,1129.977,16479128,13790600,-2688528,0,0,0
2026-01-13T10:28:08.8930567Z,PhotoViewer,SetImage,117.241,13790600,14953360,1162760,0,0,0
2026-01-13T10:28:08.9500374Z,ProcessImage,Complete,1374.807,16438064,13790600,-2647464,5811,623,35
2026-01-13T10:28:09.1813871Z,ProcessImage,GPU_Pass,5.228,15117008,15117008,0,0,0,0
2026-01-13T10:28:10.4991051Z,ProcessImage,CPU_Pass,1253.802,15182528,14929712,-252816,0,0,0
2026-01-13T10:28:10.6675475Z,PhotoViewer,SetImage,124.269,14967608,16270424,1302816,0,0,0
2026-01-13T10:28:10.7315898Z,ProcessImage,Complete,1555.465,15117008,14929712,-187296,5855,626,35
2026-01-13T10:28:10.9329330Z,ProcessImage,GPU_Pass,5.213,16426464,16426464,0,0,0,0
2026-01-13T10:28:12.2753155Z,ProcessImage,CPU_Pass,1309.922,16492168,17049560,557392,0,0,0
2026-01-13T10:28:12.4441544Z,PhotoViewer,SetImage,128.503,17049560,18221376,1171816,0,0,0
2026-01-13T10:28:12.5125661Z,ProcessImage,Complete,1584.875,16426464,17049560,623096,5899,629,35
2026-01-13T10:28:12.7049015Z,ProcessImage,GPU_Pass,5.464,18462520,18462520,0,0,0,0
2026-01-13T10:28:14.0619566Z,ProcessImage,CPU_Pass,1320.769,18462520,17356752,-1105768,0,0,0
2026-01-13T10:28:14.2541602Z,PhotoViewer,SetImage,129.778,17572080,18713792,1141712,0,0,0
2026-01-13T10:28:14.3245934Z,ProcessImage,Complete,1625.191,18462520,17356752,-1105768,5943,631,35
2026-01-13T10:28:14.5109394Z,ProcessImage,GPU_Pass,6.325,18925704,18925704,0,0,0,0
2026-01-13T10:28:15.8112296Z,ProcessImage,CPU_Pass,1251.475,18933872,19900104,966232,0,0,0
2026-01-13T10:28:15.9768750Z,PhotoViewer,SetImage,125.140,19916552,21093096,1176544,0,0,0
2026-01-13T10:28:16.0441300Z,ProcessImage,Complete,1539.478,18925704,19900104,974400,5985,634,35
2026-01-13T10:28:16.2209399Z,ProcessImage,GPU_Pass,5.071,21326232,21326232,0,0,0,0
2026-01-13T10:28:17.5526958Z,ProcessImage,CPU_Pass,1293.102,21326232,22248792,922560,0,0,0
2026-01-13T10:28:17.7442769Z,PhotoViewer,SetImage,130.103,22276352,23568624,1292272,0,0,0
2026-01-13T10:28:17.8103194Z,ProcessImage,Complete,1594.490,21326232,22248792,922560,6027,636,35
2026-01-13T10:28:18.0510153Z,ProcessImage,GPU_Pass,5.383,23744960,23752816,7856,0,0,0
2026-01-13T10:28:19.3716619Z,ProcessImage,CPU_Pass,1267.578,23760960,25085104,1324144,0,0,0
2026-01-13T10:28:19.5406677Z,PhotoViewer,SetImage,127.369,25093328,22554168,-2539160,0,0,0
2026-01-13T10:28:19.6079735Z,ProcessImage,Complete,1562.454,23744960,25085104,1340144,6069,639,35
2026-01-13T10:28:19.8016245Z,ProcessImage,GPU_Pass,5.161,22701528,22709440,7912,0,0,0
2026-01-13T10:28:21.0744245Z,ProcessImage,CPU_Pass,1239.975,22717664,23836664,1119000,0,0,0
2026-01-13T10:28:21.2382923Z,PhotoViewer,SetImage,123.103,23853000,25029976,1176976,0,0,0
2026-01-13T10:28:21.2993802Z,ProcessImage,Complete,1502.999,22701528,23836664,1135136,6113,644,35
2026-01-13T10:28:21.4799908Z,ProcessImage,GPU_Pass,5.268,25268040,25268040,0,0,0,0
2026-01-13T10:28:22.9196194Z,ProcessImage,CPU_Pass,1403.015,25268040,27503728,2235688,0,0,0
2026-01-13T10:28:23.0871166Z,PhotoViewer,SetImage,125.998,27511952,28839568,1327616,0,0,0
2026-01-13T10:28:23.1712931Z,ProcessImage,Complete,1696.589,25268040,27503728,2235688,6154,647,35
2026-01-13T10:28:23.3801857Z,ProcessImage,GPU_Pass,5.370,29000808,29000808,0,0,0,0
2026-01-13T10:28:24.6958687Z,ProcessImage,CPU_Pass,1274.328,29066312,28487000,-579312,0,0,0
2026-01-13T10:28:24.8549537Z,PhotoViewer,SetImage,119.998,28487000,29652952,1165952,0,0,0
2026-01-13T10:28:24.9202607Z,ProcessImage,Complete,1545.474,29000808,28487000,-513808,6197,650,35
2026-01-13T10:28:25.0953919Z,ProcessImage,GPU_Pass,5.146,29779968,29795360,15392,0,0,0
2026-01-13T10:28:26.4166093Z,ProcessImage,CPU_Pass,1282.947,29868616,30062240,193624,0,0,0
2026-01-13T10:28:26.5806493Z,PhotoViewer,SetImage,116.297,30070464,31203632,1133168,0,0,0
2026-01-13T10:28:26.6535018Z,ProcessImage,Complete,1563.302,29779968,30062240,282272,6238,653,35
2026-01-13T10:28:26.8570251Z,ProcessImage,GPU_Pass,5.406,31425224,31425224,0,0,0,0
2026-01-13T10:28:28.1909176Z,ProcessImage,CPU_Pass,1298.395,31425224,-29429992,-60855216,0,0,0
2026-01-13T10:28:28.3447822Z,PhotoViewer,SetImage,114.912,-29421768,-28086936,1334832,0,0,0
2026-01-13T10:28:28.4318733Z,ProcessImage,Complete,1580.316,31425224,-29429992,-60855216,6282,660,36
2026-01-13T10:28:28.6536520Z,ProcessImage,GPU_Pass,5.594,-27989840,-27924232,65608,0,0,0
2026-01-13T10:28:29.9961134Z,ProcessImage,CPU_Pass,1306.322,-27924232,9975184,37899416,0,0,0
2026-01-13T10:28:30.1516215Z,PhotoViewer,SetImage,116.672,9983408,11161272,1177864,0,0,0
2026-01-13T10:28:30.2179424Z,ProcessImage,Complete,1569.791,-27989840,9975184,37965024,6328,665,37
2026-01-13T10:28:30.4028222Z,ProcessImage,GPU_Pass,5.024,11390192,11397992,7800,0,0,0
2026-01-13T10:28:31.8390890Z,ProcessImage,CPU_Pass,1403.466,11397992,10726992,-671000,0,0,0
2026-01-13T10:28:32.0053571Z,PhotoViewer,SetImage,120.236,10751664,12026120,1274456,0,0,0
2026-01-13T10:28:32.0756955Z,ProcessImage,Complete,1677.811,11390192,10726992,-663200,6375,670,37
2026-01-13T10:28:32.2726249Z,ProcessImage,GPU_Pass,5.761,12212056,12212056,0,0,0,0
2026-01-13T10:28:33.6105295Z,ProcessImage,CPU_Pass,1298.612,12302472,14542896,2240424,0,0,0
2026-01-13T10:28:33.7717638Z,PhotoViewer,SetImage,118.212,12617328,13773120,1155792,0,0,0
2026-01-13T10:28:33.8375553Z,ProcessImage,Complete,1570.747,12212056,14542896,2330840,6423,670,37
2026-01-13T10:28:34.0204968Z,ProcessImage,GPU_Pass,4.889,13951392,13951392,0,0,0,0
2026-01-13T10:28:35.3012396Z,ProcessImage,CPU_Pass,1248.504,14014256,12378872,-1635384,0,0,0
2026-01-13T10:28:35.4624866Z,PhotoViewer,SetImage,119.427,12387096,13665104,1278008,0,0,0
2026-01-13T10:28:35.5314671Z,ProcessImage,Complete,1515.890,13951392,12378872,-1572520,6472,673,37
2026-01-13T10:28:35.7210005Z,ProcessImage,GPU_Pass,5.290,13844664,13844664,0,0,0,0
2026-01-13T10:28:37.0199880Z,ProcessImage,CPU_Pass,1269.128,13844664,14285176,440512,0,0,0
2026-01-13T10:28:37.2015299Z,PhotoViewer,SetImage,139.999,14285176,-2114712,-16399888,0,0,0
2026-01-13T10:28:37.2719018Z,ProcessImage,Complete,1556.165,13844664,14285176,440512,6520,680,38
2026-01-13T10:28:37.4607143Z,ProcessImage,GPU_Pass,5.042,-1888392,-1888392,0,0,0,0
2026-01-13T10:28:38.7502957Z,ProcessImage,CPU_Pass,1256.862,-1794064,11670336,13464400,0,0,0
2026-01-13T10:28:38.9099789Z,PhotoViewer,SetImage,118.444,11678560,12961408,1282848,0,0,0
2026-01-13T10:28:38.9747190Z,ProcessImage,Complete,1519.128,-1888392,11670336,13558728,6567,686,38
2026-01-13T10:28:39.1747368Z,ProcessImage,GPU_Pass,5.144,13142032,13142032,0,0,0,0
2026-01-13T10:28:40.4638722Z,ProcessImage,CPU_Pass,1256.583,13142032,12687512,-454520,0,0,0
2026-01-13T10:28:40.6259679Z,PhotoViewer,SetImage,121.656,12695736,13842328,1146592,0,0,0
2026-01-13T10:28:40.6890311Z,ProcessImage,Complete,1519.457,13142032,12687512,-454520,6615,687,38
2026-01-13T10:28:40.8728412Z,ProcessImage,GPU_Pass,5.177,14102032,14102032,0,0,0,0
2026-01-13T10:28:42.1711121Z,ProcessImage,CPU_Pass,1265.379,14110200,13575632,-534568,0,0,0
2026-01-13T10:28:42.3304230Z,PhotoViewer,SetImage,119.511,13575632,14730392,1154760,0,0,0
2026-01-13T10:28:42.3927893Z,ProcessImage,Complete,1525.207,14102032,13575632,-526400,6662,690,38
2026-01-13T10:28:43.1255250Z,ProcessImage,GPU_Pass,7.713,15463672,15463672,0,0,0,0
2026-01-13T10:28:44.4275703Z,ProcessImage,CPU_Pass,1267.342,15471896,9448992,-6022904,0,0,0
2026-01-13T10:28:44.4955818Z,PhotoViewer,SetImage,28.075,9465320,9559872,94552,0,0,0
2026-01-13T10:28:44.5596117Z,ProcessImage,Complete,1441.690,15463672,9448992,-6014680,6713,694,39
2026-01-13T10:28:44.7435175Z,ProcessImage,GPU_Pass,5.016,7752880,7752880,0,0,0,0
2026-01-13T10:28:46.0533692Z,ProcessImage,CPU_Pass,1277.515,7761072,11283376,3522304,0,0,0
2026-01-13T10:28:46.1973355Z,PhotoViewer,SetImage,101.399,11291600,11908264,616664,0,0,0
2026-01-13T10:28:46.2672695Z,ProcessImage,Complete,1528.802,7752880,11283376,3530496,6762,700,39
2026-01-13T10:28:46.4585718Z,ProcessImage,GPU_Pass,4.922,12143864,12143864,0,0,0,0
2026-01-13T10:28:47.7766788Z,ProcessImage,CPU_Pass,1283.603,12143864,11365224,-778640,0,0,0
